id,result
1212,0.0061290709031560885
1213,0.8235151261775285
1214,0.23043074659285548
1215,0.0001764658130064617
1216,0.004404780634284429
1217,0.018936621033292387
1218,0.09316432550417385
1219,0.4932873530121003
1220,0.00010959069528804052
1221,0.00023993956325029826
1222,0.016105591029478616
1223,0.0007655093637346168
1224,0.1450006110195477
1225,0.005334122491593026
1226,0.017327273352388903
1227,0.7682069480499505
1228,0.000793610561378318
1229,0.03475321217592602
1230,0.4936532896967259
1231,0.004619670189671747
1232,0.045863036499009795
1233,0.01725537398623524
1234,0.26306484061959534
1235,0.0013473337218419242
1236,0.0019506785892454937
1237,0.01601220349896362
1238,0.019617255386233594
1239,0.003172906330450299
1240,0.00020745903737602204
1241,0.7420662465659777
1242,0.0012341917379429176
1243,0.0003305925945539958
1244,0.06695319354010583
1245,0.00023668526793443884
1246,0.7408216987184995
1247,0.0003888342122600133
1248,0.0004619579842241528
1249,0.0805116401124408
1250,0.0026635563105662724
1251,0.06641688291339785
1252,0.008233591632866105
1253,0.000664320102658495
1254,0.0002672895167157303
1255,0.00017977892298752166
1256,0.01944600207541853
1257,0.0007790581628330478
1258,0.0032157769067994793
1259,0.006686579403731141
1260,0.042604589837885835
1261,0.011435377546191155
1262,0.012055489005658997
1263,0.0013201933147499027
1264,0.0020699268890799903
1265,0.006728320605210976
1266,1.2809656614340821e-05
1267,0.03339456937803853
1268,0.0011452457443294547
1269,0.0010908095901628109
1270,0.039221168754468745
1271,2.1980241868418726e-05
1272,0.0013572628280782786
1273,0.029270480395707135
1274,0.004646965653764118
1275,0.0006032604267912362
1276,1.0567876174243536e-05
1277,0.0001803411661941891
1278,0.011412402370820092
1279,0.0011934903323582002
1280,0.009043457070907129
1281,0.17567701271675698
1282,0.0001031859850541905
1283,0.0003702253699434795
1284,0.007317305333360962
1285,5.1233528013229265e-05
1286,0.0010216065347775254
1287,0.17943138597053288
1288,0.014909683375182073
1289,0.15457153372479604
1290,0.41908613999894434
1291,0.01543776852552393
1292,0.002651288346977438
1293,0.006180208754940137
1294,0.0004095728902119673
1295,0.0003974245044613607
1296,0.010679602540371216
1297,0.02070118803883047
1298,0.0015634816042652863
1299,0.008209573320146582
1300,0.006415122145182503
1301,0.016952642756103527
1302,0.0007651485287256064
1303,0.0030110194291879566
1304,0.3135382104509809
1305,0.02619380905726205
1306,0.0015967647912486815
1307,0.019796149141510583
1308,0.0356214307868926
1309,0.013239855116058684
1310,0.005739031112949562
1311,0.0202420388524351
1312,0.5905683300422864
1313,0.0003722749274456739
1314,0.05274896861206954
1315,0.00047695593716850403
1316,0.8697592527986279
1317,0.0013361229449715482
1318,0.02298757467917892
1319,0.13872495960219394
1320,0.032067474420784
1321,0.0020298654537757813
1322,2.5625149917907227e-05
1323,0.014091447979468945
1324,0.6040540536269329
1325,0.0017476531095931445
1326,0.0964867969415659
1327,0.1372337812811333
1328,0.006077663882478137
1329,0.0031888125331932917
1330,0.0036505416740796916
1331,0.012687114845461247
1332,0.000889239941795521
1333,0.004260093275687566
1334,0.9498757835450738
1335,0.0025667997960157223
1336,0.011205621213192254
1337,0.00245371885982544
1338,0.011297440945882444
1339,0.0010416745878274508
1340,0.011817940808964476
1341,0.0022832577003784747
1342,0.01652445963879875
1343,0.7046148750281978
1344,0.01879318386939401
1345,0.0720636285481722
1346,0.0019081451577879732
1347,0.9366265685929606
1348,0.0048165952588449315
1349,0.21068134627972077
1350,0.7620155896555426
1351,0.03372042059412002
1352,5.624061114696802e-05
1353,0.009263287694395286
1354,0.003224406770791542
1355,0.0029405299831576077
1356,0.0010503543073139185
1357,0.05498463976379179
1358,0.010416183302126703
1359,0.9318049222861383
1360,0.04171239129769566
1361,0.6926418338415312
1362,0.008638875092342587
1363,0.003125034159905805
1364,0.15433846699371936
1365,0.8771596954591779
1366,0.00036029293500709075
1367,0.00013626196081500703
1368,0.0006512701658811355
1369,0.0004040118556310401
1370,0.00015255780550535076
1371,0.011673067232248929
1372,0.009962584578761473
1373,0.013529851408540298
1374,0.0014998507674835215
1375,0.028351314985281272
1376,0.0011629250755310911
1377,0.12367405490942357
1378,0.0013086286733430942
1379,0.0009919712987478603
1380,0.018871975994482953
1381,0.010633444175816615
1382,0.0030415763635627535
1383,0.000996463527558773
1384,0.003588868271953859
1385,0.004759705701607853
1386,0.00040949462522193655
1387,0.004829732653640038
1388,0.013583619074420138
1389,0.001039847300372005
1390,0.0033919055428949653
1391,0.6986650734741882
1392,0.19475019251947484
1393,0.001768514600736985
1394,0.027720478334112026
1395,0.001423093867851789
1396,0.0019102522033978683
1397,0.012833980337038602
1398,0.021587623189789386
1399,0.0016756543240848206
1400,0.001800783606474403
1401,1.5714163521771982e-05
1402,0.01623813863644574
1403,0.6873410366052901
1404,0.7898606545859715
1405,0.0002569285017433977
1406,0.0028637118596000328
1407,0.004240622233646939
1408,4.6553888992708196e-05
1409,0.012810450713174095
1410,0.4340064536102003
1411,0.8816778727031916
1412,0.0008577132402756833
1413,0.12833701871934575
1414,0.00031252464909057405
1415,0.010212225197028652
1416,0.0018258780007758947
1417,0.03322651631978384
1418,0.01719262267615562
1419,0.1277883981044129
1420,0.09717677933875128
1421,0.008087710296199606
1422,0.019790462346418077
1423,0.000354493174024838
1424,0.0006720320733236046
1425,0.020919352522071895
1426,0.0055317545822483145
1427,0.015284148517856914
1428,0.0003235429195631517
1429,0.0010411852100323765
1430,0.000744666074133378
1431,0.00018658671634616978
1432,0.004939850948259589
1433,0.011438337849614972
1434,0.039586958411116535
1435,0.0059470903551739574
1436,0.028758495554659917
1437,0.008783471355419525
1438,0.0016533697054316935
1439,0.01402333605915469
1440,0.0052436553132450565
1441,0.45138878438788044
1442,0.6925007311601974
1443,0.5582373854120943
1444,0.0026234180772298364
1445,0.019906050628790414
1446,0.9692006831126995
1447,0.010255719177910998
1448,0.1074611349636986
1449,0.004896364456916837
1450,0.0007846095061545396
1451,0.009317143722246244
1452,0.8080763530022953
1453,0.10512908345970744
1454,0.14292175320535916
1455,0.01159343746731964
1456,0.04867061008256437
1457,0.0017752889752231885
1458,0.009786776450202555
1459,0.00013416241828216095
1460,0.9233666857729054
1461,0.016373793992847944
1462,0.0027405625357942603
1463,0.12251670384819004
1464,0.000332003827833032
1465,0.9221713516038512
1466,0.00014381235259733747
1467,0.0007875921146603699
1468,0.005184765640068049
1469,0.014356603589898034
1470,0.004162990799536182
1471,0.0015260173794806292
1472,0.0030326183614313787
1473,0.0015266907985973036
1474,0.0025854067579502153
1475,0.022288907431786697
1476,0.00459772163231154
1477,0.4021477040423013
1478,0.014246591979470683
1479,0.006142499919414517
1480,0.005645425376497218
1481,0.3578301105324617
1482,0.0030228680867344674
1483,0.0012306430758951242
1484,0.11171711112460789
1485,0.009736814724880591
1486,0.011399046502002484
1487,0.6541258322543922
1488,0.0048880530820330885
1489,0.7200487448180775
1490,0.0148671003077309
1491,0.0026785393936087382
1492,0.004248045330031864
1493,0.00022711202047340315
1494,0.0024668820294415574
1495,0.002768788310794864
1496,0.0030239377828755612
1497,0.001814500714672829
1498,0.0009036893377547656
1499,0.019225676205841917
1500,0.23988646757262994
1501,0.007446694014072868
1502,0.01853718359301759
1503,0.03806399061507023
1504,0.0225119486857238
1505,0.5959478987030701
1506,0.04562023537293308
1507,0.003794784711952592
1508,0.3865594898022766
1509,0.00662832589243788
1510,0.06005241710942515
1511,0.6794416135774276
1512,0.00024756452492497364
1513,0.007330387886083134
1514,0.005765512752271218
1515,0.005321503365235037
1516,0.0021195554894577846
1517,0.06079711728311585
1518,0.3813492727603584
1519,0.0023070686091014687
1520,0.01455439566133484
1521,0.21944809458164036
1522,0.0003702619476904217
1523,0.0026241628986653776
1524,0.00022950050209247564
1525,0.007343123925730982
1526,0.10701468088148518
1527,0.004647273065976915
1528,0.006419303853108538
1529,0.037305205445015956
1530,0.0021557483407873227
1531,0.0028164803982106187
1532,0.001391726946239738
1533,0.07414107318008537
1534,0.0014551354486776584
1535,0.6574938934528233
1536,0.007350502159220555
1537,0.001202670718535424
1538,0.002988584140734127
1539,0.00015094168984122915
1540,0.0030168744743032253
1541,0.0002495966081153954
1542,0.009670585672800635
1543,0.028985620511651423
1544,0.003268406694445844
1545,0.000545421738323597
1546,0.008261939955717812
1547,0.03761080335103919
1548,0.005871861455743864
1549,0.003651724763779867
1550,0.0010398987780285173
1551,0.01787034327048096
1552,0.007270756014651067
1553,0.27412821214901206
1554,0.030115145209569146
1555,0.0028093193460727033
1556,0.421772761566053
1557,6.458700942694781e-05
1558,0.0061832204733524194
1559,0.0043601943364532025
1560,0.07040515748442056
1561,0.0030714454127829006
1562,0.00048155263365095863
1563,0.00014209171190248865
1564,0.0020171117564317135
1565,0.014309267168944458
1566,0.0009351815642946147
1567,0.002924259794305437
1568,0.005261644785793922
1569,0.00908134824612313
1570,0.00854052673734983
1571,0.1616152995198797
1572,0.012075839505586933
1573,2.9803599736105026e-05
1574,0.037945823432670264
1575,0.005252852060657455
1576,0.0014082214131223595
1577,0.0002932427047580075
1578,0.003007103618640175
1579,0.4032190765076598
1580,0.00026589265574840463
1581,0.02281037873446021
1582,0.22040471227960517
1583,0.003950067082913018
1584,0.00539559897766844
1585,0.0005336708147956969
1586,0.002442439152247892
1587,0.043402981170558554
1588,0.008436054146494603
1589,0.07563469401650252
1590,0.0006979978182844464
1591,0.034669073396256425
1592,0.01827438150724873
1593,0.02188582792951074
1594,0.9544638361955079
1595,0.006190638406133076
1596,0.0012540070702644973
1597,0.005601247121722629
1598,0.007552214814180095
1599,0.0006202851477378977
1600,0.005012878592024186
1601,0.026422344752924987
1602,0.0017818831947091327
1603,0.007721162538109287
1604,0.27902952427916144
1605,0.0032431751233747657
1606,0.03229152170867496
1607,0.943690411890026
1608,0.0013326151870678843
1609,0.018299162736601243
1610,0.015009300696040766
1611,0.008410868469680586
1612,0.0018683917736689753
1613,0.0022830814243982476
1614,0.0018515338189986675
1615,0.02337749335090303
1616,0.0013263939132770702
1617,0.00043453902218228575
1618,0.6868928636569014
1619,0.07484428801393078
1620,0.004783776333796264
1621,0.004234854394198126
1622,0.00014548090483296148
1623,0.01318986369748107
1624,0.008656198621068355
1625,0.0008360662775508856
1626,0.006499172359603796
1627,0.003014659383852333
1628,0.0012411426128897264
1629,0.1494609241129565
1630,0.00604786950946139
1631,0.01917253927631439
1632,0.007317545078760155
1633,0.003565918628141345
1634,0.024514293152863135
1635,3.301106383415761e-05
1636,0.4933642481691055
1637,0.003473942822113256
1638,0.0016781054436363209
1639,0.010876716244234832
1640,1.8168521000079694e-05
1641,0.0072622057419323
1642,0.002211185055642329
1643,0.000729881046172418
1644,0.002086600830985418
1645,0.15827352423094762
1646,0.006874413926830835
1647,0.0012896624225075808
1648,0.007594443116734155
1649,0.0048376183433218615
1650,0.0029803700061465533
1651,0.04309147100207313
1652,0.0027622976945476663
1653,0.0009662351664964233
1654,0.006567700366512012
1655,0.8680266967893119
1656,0.00028329939086402684
1657,0.03148018466050281
1658,0.00694059287370842
1659,0.18269112613410857
1660,0.0008594117930434183
1661,0.005239901160956373
1662,0.021175322110683743
1663,0.002134123828148395
1664,0.009341787473988594
1665,0.04941638360764552
1666,0.0012683225484794508
1667,0.002643392783912592
1668,0.0002102387510633461
1669,0.002759700107608373
1670,6.646514182023807e-05
1671,0.033609912853660016
1672,0.3086799590792754
1673,0.016767534845777716
1674,0.010168779552996396
1675,0.00034160869832745497
1676,0.17001791144415065
1677,0.012325104511797273
1678,0.1324934886641089
1679,0.008530243648519563
1680,0.09873940003725847
1681,0.0007161546617195873
1682,0.47839580407400967
1683,0.0004986118596835456
1684,0.0003560639723281875
1685,0.0006232560119146499
1686,0.021544522415370165
1687,0.00910673805073086
1688,0.03370496751443661
1689,0.8831501623613831
1690,0.007077007678955317
1691,0.003205597549630793
1692,0.0013170887769974554
1693,0.04980888297952591
1694,0.00018000149592694738
1695,0.015344572727645079
1696,0.0002610623972462414
1697,0.0018536242204214698
1698,0.010355526847843596
1699,0.0012379171083457153
1700,0.0005394528554225515
1701,0.06718256609054397
1702,0.0026278346196060513
1703,0.0011722790586650635
1704,0.00010202797853346285
1705,0.0050458609845005185
1706,0.00942021736716726
1707,0.0007954953790777487
1708,0.01747627194745484
1709,0.10967109382803038
1710,0.001253216402159769
1711,0.00017341445237883127
1712,0.02851553127841448
1713,0.01233420233910911
1714,0.009970243471684492
1715,0.8540446307743362
1716,0.005580930690560127
1717,0.0810865619701442
1718,0.9271526927698919
1719,0.024066821184548275
1720,0.07266748688730627
1721,0.2807806901292127
1722,0.043730550874843656
1723,0.013059076054837242
1724,0.015821083879495358
1725,0.003002655561441
1726,0.1750533659275918
1727,0.0048458388877402215
1728,0.0007494816289727342
1729,0.054660892926124104
1730,0.08586483495895486
1731,9.172285668710918e-05
1732,0.5509017129148214
1733,0.5308554678479389
1734,0.005689342428071168
1735,0.5524899474187275
1736,0.9375042146804934
1737,0.007325214396553036
1738,0.012267118758869128
1739,0.0026186458038713477
1740,0.001712680424825635
1741,0.0014077958443165844
1742,0.00244287322818342
1743,0.012083170751076002
1744,0.0012278511215547325
1745,0.0016995128418092853
1746,0.018517541779220974
1747,0.009078611228641058
1748,0.027096896900078837
1749,0.04329581714656736
1750,0.0008023792808041657
1751,0.3926336467388763
1752,0.00016724865006819344
1753,0.014630409168402326
1754,0.0014496266726324663
1755,0.000182288447908253
1756,0.0002869327570965721
1757,0.00893163139113449
1758,0.2244115837510596
1759,0.5956711143811199
1760,0.00213630143564685
1761,0.0007820936610293608
1762,0.0038688300906697826
1763,0.9667588033943187
1764,0.06924024905069985
1765,0.0005787524762839636
1766,0.0002943855698650022
1767,0.00023563033194897568
1768,0.0027923389413318264
1769,0.058408731255625096
1770,0.005970977731282669
1771,0.30834509163159823
1772,0.007233652854505182
1773,0.0031109977790406917
1774,0.020447855725538783
1775,0.06222489154905159
1776,0.014903157127353165
