,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80,Var81,Var82,Var83,Var84,Var85,Var86,Var87,Var88,Var89,Var90,Var91,Var92,Var93,Var94,Var95,Var96,Var97,Var98,Var99,Var100,Var101,Var102,Var103,Var104,Var105,Var106,Var107,Var108,Var109,Var110,Var111,Var112,Var113,Var114,Var115,Var116,Var117,Var118,Var119,Var120,Var121,Var122,Var123,Var124,Var125,Var126,Var127,Var128,Var129,Var130,Var131,Var132,Var133,Var134,Var135,Var136,Var137,Var138,Var139,Var140,Var141,Var142,Var143,Var144,Var145,Var146,Var147,Var148,Var149,Var150,Var151,Var152,Var153,Var154,Var155,Var156,Var157,Var158,Var159,Var160,Var161,Var162,Var163,Var164,Var165,Var166,Var167,Var168,Var169,Var170,Var171,Var172,Var173,Var174,Var175,Var176,Var177,Var178,Var179,Var180,Var181,Var182,Var183,Var184,Var185,Var186,Var187,Var188,Var189,Var190,Var191,Var192,Var193,Var194,Var195,Var196,Var197,Var198,Var199,Var200,Var201,Var202,Var203,Var204,Var205,Var206,Var207,Var208,Var209,Var210,Var211,Var212,Var213,Var214,Var215,Var216,Var217,Var218,Var219,Var220,Var221,Var222,Var223,Var224,Var225,Var226,Var227,Var228,Var229,Var230,target
23264,,,,,,1295.0,7.0,,,,,,2308.0,,,,,,,,192.0,240.0,,2.0,16.0,,,166.56,,,,,,,0.0,,,3770898.0,,,,,,0.0,,,,,,,,,,,,,3.296945,,,,,,,,9.0,,,,,,,3.0,98,14.0,,1960600.0,,3.0,,,64351.2,,5.0,,4.0,,,,,,,,,32112.0,,,,,,,,,,,,,,,40.0,,,72.0,-614376.0,,,,,,585.0,,,,48.0,,26676.0,,,,,,,8.0,3993405.0,2152.0,,,,,,3365.0,,,0.0,18.0,,,,,175973.0,,,,7485000.0,,,,,,,52.0,,,669234.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,4bwt0GoOh3,RO12,,taul,1K8T,7gSz,L8rhM2I,TPNq,ihplI_f,,Nzqp,9_Y1,Z5OU,sJzTlal,6JmL,me75fM6ugJ,kIsH,,uKAI,L84s,XfqtO3UdzaXh_,,t7IsJIU,,11p4mKe,BD0l,cJvF,FzaX,SwOmfvd,oslk,huSC99a,LM8l689qOp,,ELof,Qu4f,RAYp,F2FyR07IdsN7I,,,-1
30741,,,,,,0.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,,,0.0,,,66.88,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,0.0,,,,,,1.108951,,,,,,,,9.0,,,,,,,,20,0.0,,0.0,,0.0,,,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,0.0,,,,0.0,,0.0,,,,,,,0.0,0.0,0.0,,,,,,0.0,,,0.0,0.0,,,,,,,,,0.0,,,,,,,0.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,RO12,,taul,1K8T,4fje,86dToXU,msIqHk8toE,,,OOQl,9_Y1,zfpA,VpdQ,IYzP,me75fM6ugJ,kIsH,,oT7d,L84s,NhsEn4L,,,,mAjR0Ac,JGWi,cJvF,,QMaRwBA,oslk,0D0gQ7h,,,,7aLG,RAYp,F2FyR07IdsN7I,,,-1
29970,,,,,,791.0,7.0,,,,,,360.0,,,,,,,,132.0,165.0,,2.0,144.0,,,257.36,,,,,,,0.0,,,2269188.0,,,,,,0.0,,,,,,,,,,,,,6.353771,,,,,,,,18.0,,,,,,,3.0,66,63.0,,0.0,,0.0,,,220990.5,,10.0,,12.0,,,,,,,,,202110.0,,,,,,,,,,,,,,,32.0,,,0.0,127104.0,,,,,,515.0,,,,36.0,,29421.0,-30.0,,,,,,0.0,291670.0,3049180.0,,,,,,2565.0,,,0.0,18.0,,,,,604800.0,,,,10609280.0,,,,,,,2.0,,,3110400.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,228.0,,,AhzOj17IEC,RO12,,taul,1K8T,lK27,GRlgCVv,Csjqo7U,eo7d7yg,,PZxA,9_Y1,zfpA,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,e4hDyro,,mAja5EA,Pnwh,UYBR,FzaX,9wyOVQC,oslk,EiGEVJ2,LM8l689qOp,,ELof,7aLG,RAYp,F2FyR07IdsN7I,,,-1
9923,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,3.639393,,,,,,,,,,,,,,,,8,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,-354116.0,,,,0.0,,,,,,,0.0,,-18.0,,,,,,,,,19.25,,,0.0,,,,,,,0.0,,,,,0.0,,0.0,,,0.0,,,,,,0.0,,,0.0,,,,,,,,,,0.0,,,,,0.0,,,0.0,,,,,,,,,,LDPvyx7IEC,RO12,,taul,1K8T,X9_k,8ij6Lg8,glRBFJT8NN,,,bQDw,9_Y1,qaiO,VpdQ,,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,,7Ww61kb,P87U,UYBR,,7OmVzos,oslk,76DJixu,,,,szEZ,RAYp,F2FyR07IdsN7I,,,-1
23150,,,,,,1512.0,14.0,,,,,,4520.0,,,,,,,,248.0,310.0,,12.0,144.0,,,210.0,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,1.609699,,,,,,,,18.0,,,,,,,6.0,158,224.0,,136552.0,,0.0,,,6896.1,,0.0,,18.0,,,,,,,,,80898.0,,,,,,,,,,,,,,,88.0,,,120.0,-153353.6,,,,,,1265.0,,,,0.0,,91620.0,,,,,,,0.0,97725.0,57118.0,,,,,,635.0,,,0.0,45.0,,,,,100653.0,,,,354520.0,,,,,,,40.0,,,140742.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,E3dr4RQxul,2Knk1KF,SEuy,taul,1K8T,ssAy,v4m0wKb,yEFIHeU,ot9mWEB,smXZ,WKtD,9_Y1,z5Ry,VpdQ,CoYW,me75fM6ugJ,kIsH,,uKAI,L84s,XfqtO3UdzaXh_,,JgNUUCR,,XTbPUYD,FMag,UYBR,FzaX,13jNN3u,oslk,KBmQD5a,LM8l689qOp,,kG3k,FSa2,RAYp,TCU50_Yjmm6GIBZ0lL_,mj86,,-1
1837,,,,,,1498.0,21.0,,,,,,6688.0,,,,,,,,288.0,360.0,,18.0,200.0,,,195.36,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,53768.96,,,,,,3.16129,,,,,,,,27.0,,,,,,,9.0,120,406.0,,637016.0,,0.0,,,27538.95,,0.0,,34.0,,,,,,,,,104319.0,,,,,,,,,,,,,,,136.0,,,72.0,-98410.4,,,,,,895.0,,,,0.0,,9063.0,4.0,,,,,,16.0,1430285.0,436304.0,,,,,,2785.0,,,0.0,0.0,,,,,302036.0,,,,2792400.0,,,,,,,42.0,,,685584.0,,,,,,,,,,0.0,,,,,,,,14.0,,,,,,,,318.0,,,3HjOj17ejg,2Knk1KF,SEuy,taul,1K8T,ZSv9,I6Bd3iM,_jTP8ioIlJ,tLBWobR,smXZ,pyKd,9_Y1,iVbl,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,PfBiTlZ,,teAyFc5,czHT,UYBR,FzaX,bBmOw16,oslk,CcdTy9x,LM8l689qOp,,kG3k,7aLG,RAYp,55YFVY9,mj86,,-1
38433,,,,,,721.0,0.0,,,,,,28.0,,,,,,,,72.0,90.0,,0.0,72.0,,,200.0,,,,,,,10.0,,,2592000.0,,,,,,0.0,,,,,,,,,,,,,6.976501,,,,,,,,9.0,,,,,,,,54,0.0,,0.0,,0.0,,,240781.5,,10.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,16.0,,,0.0,-421876.0,,,,,,430.0,,,,30.0,,14283.0,-28.0,,,,,,16.0,0.0,1392300.0,,,,,,0.0,,,0.0,0.0,,,,,0.0,,,,5895000.0,,,,,,,0.0,,,1036800.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,198.0,,,uGLq9ayE15,RO12,,taul,1K8T,hM6W,JZmRiq8,01rpPS3KgPnu7,,,A0mG,9_Y1,kJJ7,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,kZJtVhC,He4R,UYBR,FzaX,tS19OJS,oslk,unpQ3DB,LM8l689qOp,,,7P5s,RAYp,F2FyR07IdsN7I,mj86,,-1
9066,,,,,,847.0,7.0,,,,,,848.0,,,,,,,,120.0,150.0,,0.0,0.0,,,253.52,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,3.226661,,,,,,,,18.0,,,,,,,3.0,66,357.0,,5529600.0,,0.0,,,151218.9,,0.0,,0.0,,,,,,,,,290040.0,,,,,,,,,,,,,,,32.0,,,64.0,612148.0,,,,,,500.0,,,,0.0,,54270.0,-24.0,,,,,,0.0,9428700.0,0.0,,,,,,680.0,,,0.0,27.0,,,,,0.0,,,,10307760.0,,,,,,,44.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,npOBcmzkzH,RO12,SEuy,taul,1K8T,xgSF,iUUFmdU,MshKNuquuM,qZf2Gz2,smXZ,r4yO,9_Y1,WGOH,09_Q,Tkho,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,a_uyKuK,,NGZ_CaA,vurB,cJvF,FzaX,yMClh_I,oslk,cwUu5Qc,LM8l689qOp,,kG3k,Qcbd,RAYp,F2FyR07IdsN7I,mj86,,-1
4465,,,,,,840.0,0.0,,,,,,0.0,,,,,,,,384.0,480.0,,4.0,80.0,,,373.36,,,,,,,0.0,,,5615064.0,,,,,,0.0,,,,,,,,,,,,,1.389874,,,,,,,,27.0,,,,,,,6.0,26,0.0,,270848.0,,9.0,,,84586.8,,30.0,,8.0,,,,,,,,,9414.0,,,,,,,,,,,,,,,40.0,,,32.0,-171964.0,,,,,,1495.0,,,,90.0,,0.0,,,,,,,32.0,1366310.0,441988.0,,,,,,0.0,,,0.0,9.0,,,,,5264.0,,,,8459000.0,,,,,,,114.0,,,1041312.0,,,,,,,,,,0.0,,,,,,,,7.0,,,,,,,,,,,0vimfo8zhV,RO12,,taul,1K8T,487l,HPUhM2I,zA2IZno2NK,,,NYVW,9_Y1,6Kw9,VpdQ,zm5i,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,NGZxnJM,pM3d,cJvF,FzaX,hP0Q2YB,oslk,ioNa5gA,LM8l689qOp,,,3Cy4,RAYp,F2FyR07IdsN7I,,,-1
6173,,,,,,1078.0,7.0,,,,,,132.0,,,,,,,,124.0,155.0,,2.0,0.0,,,295.52,,,,,,,0.0,,,144300.0,,,,,,0.0,,,,,,,,,,,,,2.402905,,,,,,,,18.0,,,,,,,3.0,100,0.0,,6220800.0,,0.0,,,139817.4,,0.0,,0.0,,,,,,,,,360.0,,,,,,,,,,,,,,,32.0,,,72.0,149137.2,,,,,,510.0,,,,6.0,,37359.0,,,,,,,0.0,9072000.0,0.0,,,,,,30.0,,,0.0,18.0,,,,,604800.0,,,,10464200.0,,,,,,,42.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,234.0,,,1GdOj17ejg,RO12,SEuy,taul,1K8T,aD1X,9GJGgoz,_UtlxbJ,EchBoVN,smXZ,m8nX,9_Y1,zfpA,VpdQ,hzlB,Kxdu,kIsH,,uKAI,L84s,FMSzZ91zL2,,EJy8LPU,,11pG9ir,lgEx,UYBR,FzaX,Tvpip6Z,zCkv,hHJsvbM,LM8l689qOp,,xG3x,7aLG,6fzt,SbOd7O8ky1wGNxp0Arj0Xs,am7c,,-1
14978,,,,,,1358.0,0.0,,,,,,0.0,,,,,,,,332.0,415.0,,4.0,208.0,,,286.96,,,,,,,0.0,,,9118680.0,,,,,,0.0,,,,,,,,,,,,,5.93527,,,,,,,,9.0,,,,,,,3.0,28,0.0,,741744.0,,0.0,,,60296.1,,40.0,,10.0,,,,,,,,,44718.0,,,,,,,,,,,,,,,72.0,,,32.0,1100.572,,,,,,1085.0,,,,132.0,,0.0,4.0,,,,,,0.0,886605.0,71742.0,,,,,,0.0,,,0.0,18.0,,,,,15330.0,,,,9678600.0,,,,,,,36.0,,,29046.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,288.0,,,dRavyx7ejg,RO12,,taul,1K8T,Bxva,tGKE15b,KlOa2n0,,,kKp4,9_Y1,YGOC,09_Q,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,NGZxnJM,SMDf,UYBR,FzaX,gwjDGHt,oslk,BlJznPS,LM8l689qOp,,,szEZ,RAYp,F2FyR07IdsN7I,,,-1
39866,,,,,,875.0,7.0,,,,,,32.0,,,,,,,,188.0,235.0,,0.0,72.0,,,253.52,,,,,,,5.0,,,4222368.0,,,,,,0.0,,,,,,,,,,,,,6.020295,,,,,,,,9.0,,,,,,,,38,0.0,,1816352.0,,0.0,,,221093.4,,30.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,48.0,,,72.0,178714.4,,,,,,575.0,,,,54.0,,360.0,14.0,,,,,,8.0,3617425.0,933472.0,,,,,,225.0,,,0.0,9.0,,,,,0.0,,,,10701920.0,,,,,,,26.0,,,475218.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,tr0rEyXktW,RO12,,taul,1K8T,Wmd1,T7cp9gW,V4E_TU9097,,,ARGx,9_Y1,SkZj,09_Q,zm5i,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,NGZXfGp,9lF9,UYBR,FzaX,9Hi6hzI,oslk,93cqqb8,LM8l689qOp,,,Aoh3,RAYp,F2FyR07IdsN7I,,,-1
11694,,,,,,168.0,7.0,,,,,,12.0,,,,,,,,52.0,65.0,,2.0,16.0,,,186.64,,,,,,,0.0,,,1101804.0,,,,,,0.0,,,,,,,,,,,,,5.42085,,,,,,,,27.0,,,,,,,3.0,34,7.0,,1267288.0,,0.0,,,257005.5,,0.0,,0.0,,,,,,,,,44919.0,,,,,,,,,,,,,,,8.0,,,16.0,-21480.56,,,,,,345.0,,,,18.0,,99.0,8.0,,,,,,0.0,9398250.0,316824.0,,,,,,300.0,,,0.0,9.0,,,,,554435.0,,,,9520440.0,,,,,,,12.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,264.0,,,1KSr4RK2Mx,RO12,,taul,1K8T,kNzO,X94uP03,LH0kFz12FM,,,0HKi,9_Y1,DtNL,09_Q,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,mAjbk_S,lowG,UYBR,FzaX,YXh0FxM,oslk,s5vObSS,LM8l689qOp,,,FSa2,RAYp,F2FyR07IdsN7I,,,-1
119,,,,,,154.0,0.0,,,,,,0.0,,,,,,,,164.0,205.0,,0.0,56.0,,,275.92,,,,,,,0.0,,,3617004.0,,,,,,0.0,,,,,,,,,,,,,0.5283059,,,,,,,,9.0,,,,,,,,16,0.0,,633656.0,,0.0,,,192000.6,,30.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,40.0,,,8.0,19518.56,,,,,,425.0,,,,54.0,,0.0,-8.0,,,,,,0.0,3475285.0,1108898.0,,,,,,0.0,,,0.0,0.0,,,,,0.0,,,,10120840.0,,,,,,,32.0,,,950484.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,246.0,,,bZk9tYsGvO,RO12,,taul,1K8T,TyGl,qlhYaP0,ggWTw4C,,,qKKG,9_Y1,YULl,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,,7WwuNea,9AoQ,UYBR,,mTPRwBA,oslk,utQDN1n,,,,FSa2,RAYp,F2FyR07IdsN7I,,,-1
29814,,,,,,2338.0,7.0,,,,,,2256.0,,,,,,,,292.0,365.0,,2.0,168.0,,,166.56,,,,,,,0.0,,,1446.0,,,,,,0.0,,,,,,,,,,,,,4.511216,,,,,,,,9.0,,,,,,,3.0,60,70.0,,35128.0,,0.0,,,13858.05,,0.0,,16.0,,,,,,,,,83559.0,,,,,,,,,,,,,,,24.0,,,56.0,-161519.6,,,,,,1395.0,,,,6.0,,64530.0,,,,,,,0.0,1310670.0,107926.0,,,,,,7410.0,,,0.0,0.0,,,,,79940.0,,,,1482588.0,,,,,,,72.0,,,299508.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,156.0,,,tr0rEyXktW,RO12,,taul,1K8T,TyGl,XaPdR0M,NW71mrodGH,MF53p_z,,MOr6,9_Y1,SkZj,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,QPx9LGY,,mAjbk_S,pQ8t,cJvF,FzaX,Hrl6pd1,oslk,dOHQowC,LM8l689qOp,,ELof,Aoh3,RAYp,F2FyR07IdsN7I,mj86,,-1
11377,,,,,,1911.0,7.0,,,,,,512.0,,,,,,,,692.0,865.0,,20.0,672.0,,,99.68,,,,,,,0.0,,,3264.0,,,,,,0.0,,,,,,,8300.4,,,,,,1.058535,,,,,,,,9.0,,,,,,,,62,203.0,,17896.0,,0.0,,,1701.519,,0.0,,62.0,,,,,,,,,,,,,,,,,,,,,,,,232.0,,,128.0,-2709.856,,,,,,2105.0,,,,36.0,,41832.0,,,,,,,0.0,100030.0,65102.0,,,,,,200.0,,,0.0,0.0,,,,,9436.0,,,,252148.0,,,,,,,72.0,,,46194.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,GcUBcmz45j,RO12,,taul,1K8T,uNkU,Xl5EqH4,qYVS85bHbH,EvCjeQK,,G7MT,9_Y1,KubS,VpdQ,IYzP,DHn_WUyBhW_whjA88g9bvA64_,kIsH,,uKAI,L84s,CrNX,,A3cQA_y,,TDcqL05,haB7,cJvF,FzaX,yNFULkI,d0EEeJi,NWMlOzR,LM8l689qOp,,ELof,Qcbd,nIGXDli,F2FyR07IdsN7I,,,-1
39235,,,,,,1442.0,7.0,,,,,,2012.0,,,,,,,,128.0,160.0,,0.0,0.0,,,289.76,,,,,,,0.0,,,1956156.0,,,,,,0.0,,,,,,,,,,,,,2.343516,,,,,,,,9.0,,,,,,,3.0,146,322.0,,4147200.0,,0.0,,,84846.0,,10.0,,0.0,,,,,,,,,60027.0,,,,,,,,,,,,,,,32.0,,,48.0,178106.4,,,,,,500.0,,,,24.0,,1422.0,,,,,,,0.0,8255450.0,0.0,,,,,,155.0,,,0.0,36.0,,,,,0.0,,,,10615720.0,,,,,,,40.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,kMJt0GoOh3,2Knk1KF,SEuy,taul,1K8T,0Xwj,fhk21Ss,EmBn9mr,L3fCIOO,smXZ,z0nl,HLqf,rGJy,VpdQ,giwq,7M47J5GA0pTYIFxg5uy,sBgB,,uKAI,L84s,E1aAZ0x7vd,,piIAwjZ,,OFqVH0t,tSmn,UYBR,FzaX,4UxGlow,QKW8DRm,catzS2D,LM8l689qOp,,kG3k,Qu4f,ZI9m,ib5G6X1eUxUn6,,,-1
13382,,,,,,0.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,,,0.0,,,267.92,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,2.189062,,,,,,,,9.0,,,,,,,,12,0.0,,0.0,,0.0,,,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-103753.2,,,,,,0.0,,,,0.0,,0.0,-22.0,,,,,,0.0,0.0,0.0,,,,,,0.0,,,0.0,0.0,,,,,,,,,0.0,,,,,,,0.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,NESWq69R_D,RO12,,taul,1K8T,dm89,Xlthli9,w7xFbvF6sR,,,kWfE,9_Y1,RVjC,sJzTlal,IYzP,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,,7WwuNea,4a9J,UYBR,,U8IKsQe,oslk,R2LdzOv,,,,FSa2,RAYp,F2FyR07IdsN7I,,,-1
29900,,,,,,9639.0,7.0,,,,,,0.0,,,,,,,,19304.0,24130.0,,132.0,8808.0,,,286.96,,,,,,,5.0,,,627282.0,,,,,,0.0,,,,,,,,,,,,,3.990173,,,,,,,,9.0,,,,,,,,42,7.0,,4890400.0,,0.0,,,10369.95,,0.0,,32.0,,,,,,,,,,,,,,,,,,,,,,,,552.0,,,1376.0,-133164.8,,,,,,31170.0,,,,7248.0,,2943.0,-18.0,,,,,,8.0,6504700.0,139570.0,,,,,,600.0,,,0.0,9.0,,,,,18319.0,,,,8348880.0,,,,,,,4658.0,,,3882.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,186.0,,,6VLvyx7IEC,RO12,,taul,1K8T,TyGl,ml5cNhj,3cOC7qZ,,,Ef1y,9_Y1,RcM7,VpdQ,zm5i,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,,mAja5EA,A1VJ,UYBR,FzaX,XbZfrxM,oslk,QfJz_Kt,LM8l689qOp,,,szEZ,RAYp,F2FyR07IdsN7I,,,-1
28595,,,,,,1477.0,0.0,,,,,,0.0,,,,,,,,264.0,330.0,,6.0,96.0,,,220.08,,,,,,,0.0,,,2646738.0,,,,,,0.0,,,,,,,,,,,,,4.400769,,,,,,,,9.0,,,,,,,,32,0.0,,896712.0,,0.0,,,99636.0,,20.0,,14.0,,,,,,,,,,,,,,,,,,,,,,,,32.0,,,40.0,92382.4,,,,,,1080.0,,,,114.0,,2646.0,6.0,,,,,,0.0,3380525.0,1393336.0,,,,,,0.0,,,0.0,0.0,,,,,1813777.0,,,,10428520.0,,,,,,,38.0,,,3212838.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,DQlrEyXXnK,RO12,,taul,1K8T,487l,asMy4fK,9YuuPSz3BI,,,j8N7,9_Y1,SkZj,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,mAjAVZm,f0k3,UYBR,,wvSTe_2,oslk,pfUt56I,,,,Aoh3,RAYp,F2FyR07IdsN7I,,,-1
33406,,,,,,448.0,0.0,,,,,,0.0,,,,,,,,144.0,180.0,,0.0,16.0,,,286.96,,,,,,,0.0,,,7752720.0,,,,,,0.0,,,,,,,,,,,,,6.654347,,,,,,,,9.0,,,,,,,3.0,26,0.0,,1382408.0,,0.0,,,181516.2,,35.0,,0.0,,,,,,,,,29406.0,,,,,,,,,,,,,,,32.0,,,16.0,64999.6,,,,,,615.0,,,,108.0,,0.0,4.0,,,,,,0.0,2737385.0,31884.0,,,,,,0.0,,,0.0,9.0,,,,,0.0,,,,10532560.0,,,,,,,14.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,1fZWq6e2Rv,RO12,,taul,1K8T,pw40,r6oXgvp,FoJylxy,,,c69E,9_Y1,_xpN,VpdQ,zm5i,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,kZJyVg2,c1Do,UYBR,FzaX,8UAYE38,oslk,rJxz_Kt,LM8l689qOp,,,FSa2,RAYp,F2FyR07IdsN7I,,,-1
8815,,,,,,1659.0,0.0,,,,,,0.0,,,,,,,,240.0,300.0,,8.0,96.0,,,220.08,,,,,,,0.0,,,3395940.0,,,,,,0.0,,,,,,,,,,,,,4.097629,,,,,,,,9.0,,,,,,,,30,0.0,,2929880.0,,0.0,,,58851.3,,15.0,,18.0,,,,,,,,,,,,,,,,,,,,,,,,80.0,,,72.0,213138.0,,,,,,795.0,,,,54.0,,1620.0,-30.0,,,,,,0.0,4622090.0,257024.0,,,,,,0.0,,,0.0,0.0,,,,,860027.0,,,,8913480.0,,,,,,,36.0,,,420732.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,vAsTmBfHUn,RO12,,taul,1K8T,TyGl,jZ0kHY6,J1MZ1kd,,,Q5Ne,9_Y1,4N0K,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,kZJtVhC,FxCC,cJvF,,PCSKsQe,oslk,TZoq6Bf,,,,Qu4f,RAYp,F2FyR07IdsN7I,,,-1
29798,,,,,,826.0,7.0,,,,,,484.0,,,,,,,,124.0,155.0,,4.0,72.0,,,186.64,,,,,,,0.0,,,6739200.0,,,,,,0.0,,,,,,,,,,,,,4.888058,,,,,,,,9.0,,,,,,,,52,0.0,,0.0,,0.0,,,222409.8,,20.0,,8.0,,,,,,,,,,,,,,,,,,,,,,,,32.0,,,0.0,120350.0,,,,,,465.0,,,,78.0,,118134.0,,,,,,,0.0,75400.0,1555200.0,,,,,,745.0,,,0.0,0.0,,,,,1209600.0,,,,10428320.0,,,,,,,2.0,,,2073600.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,264.0,,,l7Fq9ayE15,RO12,,taul,1K8T,tzKK,f_ox5tm,sblY9Dq,oKTldRI,,R8Qz,9_Y1,vm5R,VpdQ,IYzP,7M47J5GA0pTYIFxg5uy,kIsH,,uKAI,L84s,L_dnxNc,,wgPVkgP,,kZJ0Cw2,eL89,cJvF,FzaX,tHIJiTc,QKW8DRm,7zlhNOD,M_8D,,ELof,7P5s,vJ_w8kB,WfJ2BB2SFSqauljlfOB,mj86,,-1
4217,,,,,400865.0,,,,,687582.0,,,,,,0.0,,,,,,,5.0,,,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,1.074343,,,6.0,8.0,,,,,,0.0,,4408083.0,8388.0,144.0,,10,,,,,,,32673.0,,,,,,,,,,,96.0,,2.0,,,,0.0,,,,,,7.0,,,,3.0,,,,122446.8,,-1660732.0,,,,,,,60.0,,,,,,-20.0,,,,,,,,,,,,,516688.0,,,,,,,0.0,0.0,192.0,,,0.0,,,,,,16.0,,,,,,,,,63.0,,,,,,0.0,,,,,,,,,,,,,,,,,162.0,73467.99,,DQlgUH7IEC,RO12,,ev6I,1K8T,lK27,FJDupBg,nQUxgtZEqo,,,eEOk,9_Y1,DmlN,VpdQ,,7M47J5GA0pTYIFxg5uy,kIsH,,uKAI,Mtgm,E1aAZ0x7vd,KdSa,,,teAwEpx,yiEmh0u,cJvF,FzaX,OYHoGfM,QKW8DRm,RlTh9x_,LM8l689qOp,,,w_Ub,vJ_w8kB,WfJYmPMksSqa1pajvfG,,,-1
